Id,drugName,condition,rating,date,usefulCount
4822,B**,Weight Loss,10,2015/2/5,201.0-300.0
51511,A**,Otitis Media,10,2008/10/31,0.0-50.0
178465,A**,ADHD,1,2017/1/8,0.0-50.0
232214,P**,Anxiety and Stress,10,2015/12/3,0.0-50.0
137439,I**,Acne,10,2009/12/3,0.0-50.0
135942,U**,Interstitial Cystitis,10,2015/10/16,0.0-50.0
125095,D**,Constipation,5,2017/3/14,0.0-50.0
162107,B**,Acne,1,2016/9/19,0.0-50.0
107618,I**,Birth Control,5,2010/3/12,0.0-50.0
88546,P**,Bowel Preparation,10,2016/8/24,0.0-50.0
75996,P**,"Diabetes, Type 2",7,2015/1/14,0.0-50.0
224902,B**,,3,2016/9/6,0.0-50.0
16584,E**,Birth Control,5,2015/11/23,0.0-50.0
206863,D**,Acne,9,2013/8/13,0.0-50.0
204000,S**,Insomnia,1,2015/7/23,51.0-100.0
55321,B**,Obesity,3,2015/12/12,0.0-50.0
129514,L**,Birth Control,10,2015/8/4,0.0-50.0
63059,T**,Menstrual Disorders,10,2011/7/17,0.0-50.0
112921,B**,Constipation,10,2017/5/22,0.0-50.0
29911,B**,Acne,10,2011/5/4,0.0-50.0
173334,A**,Obesity,1,2016/12/30,0.0-50.0
94841,A**,Depression,1,2013/2/24,51.0-100.0
214989,F**,Bipolar Disorde,9,2013/1/11,0.0-50.0
188482,P**,Birth Control,9,2016/12/4,0.0-50.0
157279,A**,Sinus Symptoms,10,2016/2/13,0.0-50.0
203019,G**,Birth Control,8,2015/11/15,0.0-50.0
103416,T**,Cough,10,2016/11/15,0.0-50.0
207347,S**,Bowel Preparation,1,2017/7/19,0.0-50.0
186838,F**,Allergic Rhinitis,10,2009/10/13,0.0-50.0
34703,M**,Acne,1,2015/11/13,0.0-50.0
210103,L**,7</span> users found this comment helpful.,10,2016/10/30,0.0-50.0
191075,C**,Alcohol Dependence,6,2015/2/19,0.0-50.0
101520,V**,Hirsutism,8,2016/2/24,0.0-50.0
140373,D**,Hepatitis C,10,2015/7/31,0.0-50.0
54584,B**,Obesity,1,2017/5/30,0.0-50.0
80725,T**,Cough,9,2009/4/15,0.0-50.0
57740,A**,Back Pain,9,2013/5/21,0.0-50.0
119558,T**,"Hypogonadism, Male",8,2011/9/7,0.0-50.0
158222,Z**,Bipolar Disorde,8,2013/8/5,0.0-50.0
68172,P**,Emergency Contraception,10,2015/7/12,0.0-50.0
116716,L**,Bipolar Disorde,10,2016/12/26,0.0-50.0
177952,D**,Depression,3,2012/12/19,0.0-50.0
192283,D**,Acne,4,2015/10/22,0.0-50.0
105013,E**,Endometriosis,10,2008/10/30,0.0-50.0
177978,D**,Pain,10,2012/7/16,0.0-50.0
13596,A**,Narcolepsy,9,2011/8/7,0.0-50.0
206378,M**,"Ulcerative Colitis, Active",8,2013/3/9,0.0-50.0
31130,M**,Vaginal Yeast Infection,3,2016/11/28,0.0-50.0
29798,T**,Migraine Prevention,1,2010/1/6,0.0-50.0
211654,L**,Bipolar Disorde,8,2017/7/23,0.0-50.0
52811,E**,Interstitial Cystitis,1,2015/4/28,0.0-50.0
161580,R**,Major Depressive Disorde,9,2016/6/24,0.0-50.0
111952,G**,Birth Control,4,2010/12/2,0.0-50.0
99023,L**,Birth Control,10,2015/11/7,0.0-50.0
54755,B**,Weight Loss,6,2017/3/29,0.0-50.0
103063,A**,Depression,8,2009/7/14,51.0-100.0
114996,D**,Anxiety,1,2016/2/23,51.0-100.0
124284,S**,Birth Control,9,2016/1/12,0.0-50.0
30007,K**,Panic Disorde,10,2016/2/11,51.0-100.0
172067,A**,"Constipation, Chronic",9,2009/1/13,0.0-50.0
194438,C**,High Cholesterol,1,2010/12/7,101.0-200.0
158687,M**,ADHD,7,2012/1/27,0.0-50.0
132490,D**,Insomnia,1,2016/11/19,0.0-50.0
105515,Z**,Endometriosis,3,2012/1/8,0.0-50.0
83502,L**,Urticaria,10,2014/12/9,0.0-50.0
93536,M**,Chronic Pain,5,2015/12/2,0.0-50.0
74355,E**,,7,2010/10/7,0.0-50.0
14867,E**,Birth Control,10,2017/9/22,0.0-50.0
16016,E**,Birth Control,10,2016/6/15,0.0-50.0
5993,F**,Atrial Fibrillation,10,2014/7/9,51.0-100.0
25263,T**,Rheumatoid Arthritis,3,2016/9/3,0.0-50.0
21642,V**,Atrophic Vaginitis,4,2014/11/28,51.0-100.0
20261,M**,Bladder Infection,7,2011/7/11,51.0-100.0
81906,L**,Weight Loss,10,2016/11/20,0.0-50.0
154680,M**,Bacterial Vaginitis,8,2017/7/2,0.0-50.0
148714,M**,Birth Control,9,2016/9/19,0.0-50.0
140193,A**,Bipolar Disorde,8,2014/2/9,51.0-100.0
39586,C**,Obesity,8,2016/2/4,0.0-50.0
197453,P**,Depression,10,2010/2/22,301.0-2017.0
126398,N**,Nasal Congestion,10,2013/10/28,0.0-50.0
106549,I**,Birth Control,1,2016/1/26,0.0-50.0
172430,C**,Migraine Prevention,8,2016/8/6,0.0-50.0
163355,A**,Headache,10,2012/8/22,0.0-50.0
141911,E**,Depression,5,2010/3/2,0.0-50.0
7652,X**,Anxiety,9,2015/3/31,0.0-50.0
133924,H**,High Blood Pressure,9,2013/7/12,0.0-50.0
69348,B**,Pain,1,2017/3/7,0.0-50.0
35313,L**,Bronchitis,1,2013/10/26,0.0-50.0
98123,N**,Birth Control,10,2015/7/28,0.0-50.0
194385,C**,High Cholesterol,9,2016/5/25,51.0-100.0
57981,A**,Back Pain,10,2011/5/31,0.0-50.0
155379,M**,Bacterial Vaginitis,10,2015/8/7,0.0-50.0
15594,E**,Birth Control,1,2016/12/7,0.0-50.0
204987,T**,Pain,10,2013/7/19,0.0-50.0
109601,N**,Birth Control,6,2016/10/31,0.0-50.0
201567,Z**,Depression,9,2014/4/21,301.0-2017.0
161532,D**,Allergic Reactions,10,2008/4/5,0.0-50.0
87919,C**,Bacterial Infection,2,2017/2/15,0.0-50.0
201169,Z**,Panic Disorde,10,2016/9/6,101.0-200.0
105325,C**,Epilepsy,8,2012/6/3,0.0-50.0
231716,T**,Anxiety,1,2014/12/1,51.0-100.0
86587,I**,"Diabetes, Type 2",10,2015/1/21,101.0-200.0
13191,R**,HIV Infection,6,2012/7/1,0.0-50.0
53897,F**,Atopic Dermatitis,10,2012/6/14,0.0-50.0
148923,M**,Birth Control,1,2016/3/5,0.0-50.0
59482,A**,Bacterial Infection,2,2011/4/21,0.0-50.0
212490,L**,Bipolar Disorde,9,2008/4/1,0.0-50.0
138555,P**,Obesity,10,2013/4/30,51.0-100.0
216161,C**,Birth Control,8,2015/3/6,0.0-50.0
13884,B**,"Diabetes, Type 2",3,2017/3/29,0.0-50.0
209216,P**,Pain,10,2010/7/10,0.0-50.0
231648,T**,Insomnia,9,2015/4/16,0.0-50.0
178046,D**,Depression,10,2011/11/5,0.0-50.0
98410,N**,Birth Control,10,2015/2/11,0.0-50.0
100380,D**,Birth Control,8,2015/2/6,0.0-50.0
137786,E**,Rheumatoid Arthritis,8,2014/7/3,0.0-50.0
148828,M**,Birth Control,8,2016/3/23,0.0-50.0
187716,C**,Cough,10,2010/3/16,0.0-50.0
227010,E**,Birth Control,7,2014/8/22,0.0-50.0
149895,S**,Muscle Spasm,8,2015/12/5,51.0-100.0
69711,I**,Osteoporosis,9,2015/6/7,0.0-50.0
156798,D**,"Diabetes, Type 2",10,2016/3/18,0.0-50.0
81077,H**,Hyperhidrosis,8,2011/12/27,0.0-50.0
67186,M**,Constipation,9,2015/2/18,51.0-100.0
179029,V**,8</span> users found this comment helpful.,8,2010/7/9,0.0-50.0
165334,L**,Emergency Contraception,1,2017/6/26,0.0-50.0
53684,T**,Pain,1,2017/5/10,0.0-50.0
72503,T**,ibromyalgia,8,2011/3/15,0.0-50.0
93869,T**,Major Depressive Disorde,9,2017/9/3,0.0-50.0
4750,B**,Obesity,9,2015/3/18,101.0-200.0
182924,C**,Depression,1,2016/2/2,0.0-50.0
16486,E**,Birth Control,6,2015/12/30,0.0-50.0
225165,B**,ADHD,10,2016/2/6,0.0-50.0
180968,B**,Pneumonia,5,2008/11/26,0.0-50.0
84429,E**,Birth Control,4,2016/11/25,0.0-50.0
75892,T**,Insomnia,5,2011/8/28,0.0-50.0
166329,L**,Emergency Contraception,4,2016/11/13,0.0-50.0
230830,M**,ibromyalgia,2,2017/8/8,0.0-50.0
121785,V**,Depression,3,2013/12/10,0.0-50.0
86170,M**,Bowel Preparation,10,2015/3/23,0.0-50.0
47851,A**,Acne,8,2016/2/26,0.0-50.0
96239,S**,Postpartum Depression,10,2012/3/31,0.0-50.0
168189,R**,Migraine,9,2016/11/12,0.0-50.0
184510,H**,Anxiety,9,2012/9/14,101.0-200.0
35942,B**,Opiate Dependence,10,2013/7/19,0.0-50.0
183924,A**,Supraventricular Tachycardia,10,2011/9/7,0.0-50.0
186772,B**,High Blood Pressure,10,2009/10/3,51.0-100.0
96263,S**,Obsessive Compulsive Disorde,3,2011/4/14,0.0-50.0
14068,B**,"Asthma, Maintenance",4,2016/7/10,0.0-50.0
17544,E**,Birth Control,8,2016/6/7,0.0-50.0
214330,T**,Vaginal Yeast Infection,1,2015/12/22,0.0-50.0
190656,O**,Urinary Incontinence,10,2014/11/3,51.0-100.0
176568,L**,Anxiety,8,2012/1/8,0.0-50.0
39505,C**,Obesity,10,2016/7/4,0.0-50.0
3464,N**,Prevention of Bladder infection,1,2015/9/29,0.0-50.0
228747,G**,Bipolar Disorde,2,2013/7/11,0.0-50.0
104127,E**,Birth Control,2,2013/7/31,0.0-50.0
79921,B**,Birth Control,2,2017/4/11,0.0-50.0
214745,W**,Antiphospholipid Syndrome,9,2011/1/29,0.0-50.0
165081,P**,Weight Loss,9,2015/10/7,0.0-50.0
103205,E**,Birth Control,1,2016/12/18,0.0-50.0
150664,S**,Acne,10,2015/3/21,0.0-50.0
134954,P**,Soft Tissue Sarcoma,10,2013/6/24,51.0-100.0
114927,D**,Anxiety,7,2016/10/2,0.0-50.0
149522,M**,Birth Control,9,2012/7/18,0.0-50.0
23954,T**,Acne,10,2017/9/10,0.0-50.0
9330,L**,Birth Control,8,2017/1/27,0.0-50.0
41778,C**,Opiate Withdrawal,10,2016/1/17,201.0-300.0
44525,K**,Multiple Myeloma,1,2017/8/10,0.0-50.0
2048,M**,Insulin Resistance Syndrome,10,2017/7/16,0.0-50.0
130477,L**,Birth Control,9,2012/12/6,0.0-50.0
180439,P**,Seasonal Allergic Conjunctivitis,9,2009/7/17,0.0-50.0
201995,B**,Acne,7,2017/2/21,0.0-50.0
214580,E**,Anxiety,10,2017/11/29,0.0-50.0
162652,T**,Vaginal Yeast Infection,4,2015/8/2,0.0-50.0
147605,A**,Birth Control,6,2009/12/8,0.0-50.0
4104,S**,Obsessive Compulsive Disorde,7,2009/10/22,0.0-50.0
101664,M**,Muscle Spasm,8,2016/3/11,0.0-50.0
128483,P**,Weight Loss,9,2015/8/25,0.0-50.0
178121,D**,Anxiety,6,2011/9/13,0.0-50.0
106447,I**,Birth Control,10,2016/4/11,0.0-50.0
1336,S**,Migraine,10,2013/2/8,0.0-50.0
205856,P**,Depression,6,2010/1/23,0.0-50.0
176202,L**,Anxiety,7,2017/4/15,0.0-50.0
144436,E**,Birth Control,8,2016/4/19,0.0-50.0
157497,E**,HIV Infection,10,2016/2/8,0.0-50.0
98709,N**,Birth Control,6,2013/11/26,0.0-50.0
40250,S**,ibromyalgia,10,2015/11/1,51.0-100.0
67436,P**,Abnormal Uterine Bleeding,1,2015/5/13,0.0-50.0
134644,K**,Pain,1,2013/1/10,0.0-50.0
26518,S**,Birth Control,10,2013/11/2,0.0-50.0
27199,M**,Bladder Infection,10,2012/1/5,51.0-100.0
37947,A**,Obesity,10,2017/7/6,0.0-50.0
205932,P**,Depression,8,2009/7/7,51.0-100.0
34481,M**,Motion Sickness,10,2009/6/3,51.0-100.0
103963,E**,Birth Control,9,2014/2/26,0.0-50.0
80083,B**,Cough,1,2017/1/18,0.0-50.0
45443,F**,Anxiety and Stress,9,2015/3/2,51.0-100.0
183488,C**,Anxiety,5,2011/2/6,0.0-50.0
178037,D**,Depression,4,2011/12/1,0.0-50.0
213469,C**,HIV Infection,10,2013/5/26,0.0-50.0
126201,V**,Depression,7,2012/8/3,0.0-50.0
41894,A**,Heart Attack,9,2013/2/1,51.0-100.0
224112,B**,"Asthma, Maintenance",10,2013/8/28,0.0-50.0
37504,V**,ADHD,8,2012/2/18,0.0-50.0
188203,P**,Birth Control,3,2017/11/7,0.0-50.0
149226,M**,Birth Control,9,2015/4/22,0.0-50.0
221778,D**,GERD,9,2010/8/26,0.0-50.0
107040,I**,Birth Control,9,2013/4/28,0.0-50.0
5965,M**,Birth Control,9,2017/3/23,0.0-50.0
128037,P**,Weight Loss,7,2016/8/4,0.0-50.0
173738,M**,Eczema,10,2017/2/13,0.0-50.0
105191,C**,Epilepsy,1,2017/11/9,0.0-50.0
156954,M**,Opioid-Induced Constipation,3,2017/4/4,0.0-50.0
180788,S**,Acne,8,2011/10/27,0.0-50.0
110738,T**,Melasma,10,2014/2/1,51.0-100.0
971,P**,Interstitial Cystitis,3,2017/2/1,0.0-50.0
94272,T**,Depression,3,2015/3/1,51.0-100.0
208004,S**,Bowel Preparation,10,2014/3/5,0.0-50.0
28132,L**,Generalized Anxiety Disorde,7,2015/9/4,0.0-50.0
84352,E**,Birth Control,10,2017/1/3,0.0-50.0
116307,A**,Ankylosing Spondylitis,10,2015/3/31,51.0-100.0
76719,L**,Obesity,10,2016/9/21,0.0-50.0
191562,L**,ADHD,10,2014/5/22,51.0-100.0
38352,P**,Dysuria,10,2017/7/5,0.0-50.0
226042,B**,Depression,6,2009/2/7,0.0-50.0
33529,M**,Birth Control,8,2013/7/23,0.0-50.0
23204,M**,Chronic Pain,8,2015/2/3,0.0-50.0
120394,M**,Asthma,9,2011/12/14,0.0-50.0
184064,H**,Anxiety,5,2016/12/3,0.0-50.0
81279,Y**,Birth Control,1,2016/6/14,0.0-50.0
57379,O**,Pain,8,2011/6/16,0.0-50.0
84496,E**,Birth Control,2,2016/10/25,0.0-50.0
95601,E**,"Onychomycosis, Toenail",1,2017/3/18,0.0-50.0
65961,P**,mance Anxiety,10,2015/6/20,0.0-50.0
118416,F**,Major Depressive Disorde,1,2017/11/30,0.0-50.0
188137,E**,Eczema,10,2014/7/27,0.0-50.0
107034,I**,Birth Control,10,2013/5/20,0.0-50.0
113768,A**,Headache,9,2012/5/20,0.0-50.0
41056,A**,Chronic Pain,1,2016/1/18,0.0-50.0
139530,A**,Hypersomnia,4,2010/2/11,0.0-50.0
88452,A**,ADHD,9,2011/3/11,0.0-50.0
16968,P**,Constipation,10,2016/12/10,0.0-50.0
225459,B**,Depression,9,2014/10/29,101.0-200.0
196845,P**,Anxiety,8,2016/11/29,51.0-100.0
29660,T**,Seizure Prevention,10,2012/10/2,0.0-50.0
112966,B**,Constipation,2,2017/2/9,0.0-50.0
111082,V**,Cluster Headaches,10,2015/4/6,0.0-50.0
152138,C**,Smoking Cessation,10,2009/4/9,0.0-50.0
153183,D**,Bronchitis,2,2015/11/12,0.0-50.0
155262,M**,"Crohn's Disease, Acute",9,2015/11/27,0.0-50.0
147256,A**,Depression,10,2012/11/30,101.0-200.0
22616,P**,Helicobacter Pylori Infection,7,2015/6/20,0.0-50.0
16010,E**,Birth Control,1,2016/6/16,0.0-50.0
12768,E**,Psoriatic Arthritis,9,2012/4/9,0.0-50.0
187017,F**,Cold Sores,10,2013/7/16,0.0-50.0
223950,L**,Birth Control,6,2016/12/6,0.0-50.0
223277,C**,Allergic Rhinitis,8,2017/5/26,0.0-50.0
40433,S**,ibromyalgia,9,2010/3/22,0.0-50.0
158081,Z**,Bipolar Disorde,5,2016/12/17,0.0-50.0
57866,A**,Back Pain,9,2012/1/16,0.0-50.0
99806,M**,Bowel Preparation,8,2016/6/9,0.0-50.0
181606,P**,Depression,8,2013/2/6,51.0-100.0
133791,B**,Prostatitis,1,2014/3/13,0.0-50.0
166984,L**,Emergency Contraception,10,2016/6/25,0.0-50.0
133070,T**,Birth Control,10,2015/12/17,0.0-50.0
24242,T**,Acne,8,2014/10/4,0.0-50.0
36146,I**,Basal Cell Carcinoma,7,2017/3/16,0.0-50.0
8793,Z**,Insomnia,10,2009/5/6,0.0-50.0
56812,M**,Motion Sickness,10,2015/1/10,0.0-50.0
112347,G**,Pain,8,2016/12/7,0.0-50.0
189247,O**,Chronic Pain,10,2014/8/21,51.0-100.0
183955,H**,Anxiety,8,2017/9/26,0.0-50.0
8223,Z**,Insomnia,9,2016/1/30,0.0-50.0
58277,C**,Otitis Media,10,2009/2/17,0.0-50.0
145822,Q**,Obesity,9,2014/3/19,51.0-100.0
142010,E**,Anxiety,10,2009/5/1,0.0-50.0
1459,S**,Cluster Headaches,10,2010/4/24,0.0-50.0
120346,M**,"Asthma, Maintenance",4,2016/12/26,0.0-50.0
44232,E**,Abnormal Uterine Bleeding,9,2011/6/9,0.0-50.0
102282,C**,Acne,10,2016/11/16,0.0-50.0
52078,A**,Weight Loss,10,2013/11/12,101.0-200.0
60088,N**,Birth Control,10,2013/10/16,0.0-50.0
132845,L**,Birth Control,2,2016/9/4,0.0-50.0
184317,H**,Sedation,9,2014/5/28,51.0-100.0
118036,A**,Thromboembolic Stroke Prophylaxis,1,2017/12/5,0.0-50.0
16716,Y**,Birth Control,6,2010/2/5,0.0-50.0
126191,V**,Anxiety,2,2012/8/24,0.0-50.0
139399,A**,Depression,10,2013/4/9,51.0-100.0
199172,D**,Birth Control,1,2015/12/4,0.0-50.0
102228,S**,"COPD, Maintenance",2,2009/8/23,51.0-100.0
208178,C**,Constipation,10,2016/6/24,0.0-50.0
174258,A**,"Ischemic Stroke, Prophylaxis",10,2010/1/21,0.0-50.0
117581,N**,Migraine Prevention,9,2014/11/14,0.0-50.0
202962,G**,Birth Control,1,2016/6/10,0.0-50.0
100138,D**,Birth Control,4,2016/7/18,0.0-50.0
57331,O**,Pain,7,2014/1/22,51.0-100.0
41036,A**,Chronic Pain,8,2016/5/8,51.0-100.0
12892,V**,Erectile Dysfunction,8,2016/5/1,0.0-50.0
69686,I**,Prevention of Osteoporosis,3,2011/3/22,51.0-100.0
18427,Z**,Insomnia,10,2008/9/21,0.0-50.0
85011,E**,Abnormal Uterine Bleeding,1,2016/1/17,0.0-50.0
149530,M**,Birth Control,9,2012/7/16,0.0-50.0
160448,B**,Anxiety,10,2016/2/25,101.0-200.0
143899,E**,Birth Control,10,2016/8/24,0.0-50.0
152833,D**,Acne,8,2017/7/23,0.0-50.0
86489,I**,"Diabetes, Type 2",5,2016/12/21,0.0-50.0
149639,M**,Birth Control,10,2012/6/25,0.0-50.0
224277,L**,Underactive Thyroid,9,2016/7/9,101.0-200.0
89082,S**,"Asthma, Maintenance",10,2009/5/6,0.0-50.0
105426,C**,Trigeminal Neuralgia,9,2009/8/27,51.0-100.0
146746,A**,Anxiety,2,2017/8/19,0.0-50.0
113614,A**,Headache,7,2015/8/10,0.0-50.0
158400,M**,ADHD,9,2016/4/19,0.0-50.0
188723,P**,Birth Control,10,2015/6/24,0.0-50.0
157096,D**,Acne,10,2017/4/17,0.0-50.0
84761,E**,Abnormal Uterine Bleeding,1,2016/5/4,0.0-50.0
104289,E**,Birth Control,9,2012/5/24,0.0-50.0
162175,D**,Osteoporosis,10,2016/8/30,51.0-100.0
143494,E**,Birth Control,10,2017/1/7,0.0-50.0
69978,E**,HIV Infection,10,2013/9/6,0.0-50.0
99863,M**,Bowel Preparation,2,2016/3/14,0.0-50.0
91514,D**,Multiple Sclerosis,10,2017/10/31,0.0-50.0
210792,M**,Anxiety,6,2016/7/11,0.0-50.0
26511,S**,Birth Control,10,2013/12/1,0.0-50.0
64423,S**,Social Anxiety Disorde,10,2016/7/3,0.0-50.0
126975,M**,Nausea/Vomiting,10,2017/2/6,0.0-50.0
216364,S**,Erectile Dysfunction,1,2016/9/28,0.0-50.0
170538,Q**,Bipolar Disorde,10,2015/9/1,0.0-50.0
54072,R**,Narcolepsy,9,2012/4/15,0.0-50.0
104088,E**,Birth Control,10,2013/10/17,0.0-50.0
107633,I**,Birth Control,7,2010/8/19,0.0-50.0
179083,O**,Agitation,10,2017/10/5,0.0-50.0
60802,M**,Bowel Preparation,9,2014/11/13,0.0-50.0
230915,M**,ibromyalgia,6,2012/7/18,0.0-50.0
19020,C**,Anxiety,10,2014/4/22,51.0-100.0
214230,T**,Vaginal Yeast Infection,1,2016/1/5,0.0-50.0
221061,P**,Anemia Associated with Chronic Renal Failure,9,2009/9/22,0.0-50.0
180879,B**,Sinusitis,10,2017/8/28,0.0-50.0
193999,D**,Pain,10,2013/9/15,0.0-50.0
20422,V**,Seizures,8,2015/12/8,0.0-50.0
174590,A**,Herpes Simplex,10,2015/12/22,0.0-50.0
80326,G**,Bowel Preparation,10,2017/4/20,0.0-50.0
188017,C**,Dumping Syndrome,9,2016/9/20,0.0-50.0
221983,F**,Vaginal Yeast Infection,3,2016/4/7,0.0-50.0
99565,M**,Bowel Preparation,10,2017/7/10,0.0-50.0
51435,C**,Uveitis,4,2009/12/21,0.0-50.0
88468,A**,ADHD,9,2010/7/31,0.0-50.0
4705,B**,Weight Loss,1,2015/5/2,0.0-50.0
13292,A**,ADHD,10,2017/2/1,0.0-50.0
139529,A**,Narcolepsy,7,2010/2/14,0.0-50.0
106490,I**,Birth Control,3,2016/8/22,0.0-50.0
89620,C**,Depression,10,2011/10/16,0.0-50.0
196977,P**,Hot Flashes,10,2016/5/16,0.0-50.0
92260,L**,Pain,9,2009/7/1,0.0-50.0
58039,A**,Pain,9,2009/11/8,0.0-50.0
32780,R**,Polycythemia Vera,1,2017/1/15,0.0-50.0
129513,L**,Emergency Contraception,10,2015/8/4,0.0-50.0
172993,C**,Bipolar Disorde,7,2012/9/19,0.0-50.0
33826,J**,Birth Control,1,2016/12/19,0.0-50.0
73286,E**,Birth Control,5,2014/6/21,0.0-50.0
73215,E**,Birth Control,10,2014/9/6,0.0-50.0
29185,T**,Bipolar Disorde,1,2016/12/4,0.0-50.0
216050,C**,Birth Control,9,2015/12/21,0.0-50.0
84276,E**,Birth Control,10,2017/2/4,0.0-50.0
137102,I**,Acne,1,2016/2/15,0.0-50.0
182134,C**,Panic Disorde,10,2017/4/22,0.0-50.0
81167,Y**,Acne,10,2017/10/9,0.0-50.0
25330,G**,Psoriatic Arthritis,10,2012/8/24,51.0-100.0
77120,L**,Weight Loss,1,2014/8/24,101.0-200.0
138805,P**,Weight Loss,10,2010/6/27,0.0-50.0
134350,P**,Sinusitis,3,2015/2/7,0.0-50.0
172084,A**,"Constipation, Chronic",10,2013/9/16,51.0-100.0
201694,Z**,Depression,8,2013/8/16,101.0-200.0
18998,C**,Alcohol Withdrawal,10,2016/7/26,0.0-50.0
43974,E**,Birth Control,9,2012/7/5,0.0-50.0
33094,S**,4</span> users found this comment helpful.,9,2010/4/25,0.0-50.0
147131,A**,Anxiety,10,2014/1/20,51.0-100.0
150620,S**,Kidney Infections,2,2015/11/4,0.0-50.0
143620,E**,Birth Control,1,2016/11/30,0.0-50.0
51119,A**,Chlamydia Infection,8,2016/6/16,0.0-50.0
88902,L**,"Constipation, Chronic",9,2012/4/14,51.0-100.0
26600,S**,Birth Control,7,2012/3/23,0.0-50.0
89887,R**,Bipolar Disorde,7,2017/8/30,0.0-50.0
91328,H**,Psychosis,8,2012/5/11,0.0-50.0
65495,Y**,10</span> users found this comment helpful.,9,2010/5/28,0.0-50.0
186634,L**,ADHD,10,2008/10/13,0.0-50.0
17677,E**,Birth Control,8,2015/11/29,0.0-50.0
196372,E**,Insomnia,2,2016/8/11,0.0-50.0
134614,K**,Pain,8,2014/2/3,0.0-50.0
67400,L**,Seizures,10,2017/3/5,0.0-50.0
122162,V**,Anxiety and Stress,10,2009/8/25,101.0-200.0
2495,C**,Birth Control,9,2016/6/22,0.0-50.0
202042,B**,Acne,9,2016/7/4,0.0-50.0
182202,C**,,4,2013/5/27,0.0-50.0
149022,M**,Birth Control,2,2015/10/15,0.0-50.0
136602,B**,"Diabetes, Type 2",6,2010/9/28,0.0-50.0
227400,E**,Birth Control,9,2013/7/17,0.0-50.0
197304,P**,Anxiety,9,2012/11/13,0.0-50.0
48564,E**,Birth Control,7,2017/7/19,0.0-50.0
3801,F**,Headache,9,2010/11/29,0.0-50.0
50782,G**,ibromyalgia,8,2008/6/5,51.0-100.0
54320,B**,Weight Loss,2,2017/11/30,0.0-50.0
167668,L**,Birth Control,10,2015/12/18,0.0-50.0
141690,E**,Depression,10,2012/12/4,101.0-200.0
212681,I**,Schizophrenia,7,2015/4/12,0.0-50.0
209071,A**,GERD,10,2009/1/20,0.0-50.0
86163,M**,Bowel Preparation,9,2015/4/1,0.0-50.0
125479,D**,Bowel Preparation,10,2011/8/25,0.0-50.0
42436,C**,ADHD,2,2017/5/5,0.0-50.0
83917,E**,Birth Control,10,2017/10/3,0.0-50.0
152521,L**,Back Pain,10,2013/8/11,0.0-50.0
182047,A**,Headache,10,2016/5/19,0.0-50.0
35625,C**,"Onychomycosis, Toenail",1,2009/4/1,0.0-50.0
84849,E**,Abnormal Uterine Bleeding,1,2016/3/31,0.0-50.0
49322,E**,Birth Control,3,2016/3/14,0.0-50.0
196881,A**,Anxiety,9,2012/8/21,0.0-50.0
29031,T**,Obesity,8,2017/11/23,0.0-50.0
216419,S**,"Sexual Dysfunction, SSRI Induced",9,2015/2/14,51.0-100.0
131417,G**,Birth Control,1,2013/12/24,0.0-50.0
125963,V**,Major Depressive Disorde,9,2015/1/11,51.0-100.0
23432,M**,Opiate Withdrawal,10,2011/12/1,0.0-50.0
150121,M**,Cough and Nasal Congestion,1,2016/2/15,0.0-50.0
150730,S**,Urinary Tract Infection,10,2014/9/22,0.0-50.0
9885,L**,Birth Control,8,2014/4/17,0.0-50.0
158264,Z**,Schizoaffective Disorde,9,2011/1/1,0.0-50.0
142147,J**,"Diabetes, Type 2",1,2017/3/30,0.0-50.0
206025,P**,Depression,10,2008/11/17,201.0-300.0
28538,L**,Depression,8,2011/9/15,0.0-50.0
40108,C**,Obesity,8,2015/4/11,0.0-50.0
216930,L**,Dry Eye Disease,4,2017/1/15,0.0-50.0
5792,O**,Tourette's Syndrome,5,2016/7/13,0.0-50.0
94376,T**,Major Depressive Disorde,9,2014/4/8,101.0-200.0
23626,C**,Muscle Spasm,1,2017/4/20,0.0-50.0
141976,E**,Anxiety,9,2009/8/5,0.0-50.0
178809,V**,"Diabetes, Type 2",9,2014/6/18,51.0-100.0
185502,S**,Weight Loss,2,2017/5/6,0.0-50.0
110128,N**,Birth Control,1,2016/4/17,0.0-50.0
27242,I**,Migraine,4,2016/9/5,0.0-50.0
203390,H**,Insomnia,10,2016/7/29,0.0-50.0
210789,M**,Depression,10,2016/7/26,0.0-50.0
26756,S**,Birth Control,5,2010/3/31,0.0-50.0
222207,F**,Vaginal Yeast Infection,9,2009/9/29,0.0-50.0
101401,V**,Birth Control,2,2017/10/19,0.0-50.0
95609,E**,"Onychomycosis, Toenail",10,2016/12/24,0.0-50.0
110741,T**,Melasma,10,2011/1/4,0.0-50.0
190790,O**,Overactive Bladde,6,2011/3/22,0.0-50.0
119822,L**,High Blood Pressure,1,2017/3/14,0.0-50.0
209200,S**,Muscle Spasm,10,2010/3/19,0.0-50.0
37788,R**,Birth Control,4,2015/10/19,0.0-50.0
48977,E**,Birth Control,4,2016/10/4,0.0-50.0
232146,A**,Postoperative Ocular Inflammation,9,2012/8/7,0.0-50.0
131740,E**,Depression,10,2015/6/30,0.0-50.0
186342,D**,Depression,8,2011/9/29,0.0-50.0
206606,C**,,10,2011/9/18,0.0-50.0
71717,T**,Back Pain,10,2017/2/23,0.0-50.0
