Id,drugName,condition,rating,date,usefulCount
215090,F**,A*,5,2013/5/23,38
170434,Q**,B*,3,2015/11/27,14
102541,A**,B*,1,2017/8/30,3
38084,A**,H*,5,2015/12/9,4
4173,A**,D*,10,2011/8/3,12
184478,H**,A*,7,2012/3/11,32
38473,P**,O*,1,2017/6/24,6
2479,C**,A*,3,2011/11/10,36
61388,P**,H*,10,2010/10/14,98
6038,F**,A*,2,2009/4/3,24
207366,S**,B*,3,2017/5/19,8
40970,A**,C*,1,2017/4/4,18
67025,S**,B*,8,2008/12/11,31
171633,W**,B*,4,2011/5/14,18
31496,M**,V*,1,2016/6/21,7
190889,T**,C*,8,2016/11/14,33
34746,M**,A*,5,2015/5/7,4
176239,L**,A*,9,2016/9/28,64
223117,E**,P*,10,2016/2/20,11
87461,N**,H*,10,2016/4/22,34
122819,E**,B*,8,2017/8/27,0
115280,D**,M*,10,2009/2/5,96
147897,N**,B*,2,2016/8/22,9
214046,T**,V*,7,2016/6/30,2
202833,T**,B*,1,2017/3/26,1
181013,L**,B*,9,2009/8/14,19
226394,E**,B*,2,2015/8/17,2
110898,F**,D*,10,2016/3/17,13
3709,C**,P*,9,2012/1/8,105
89020,S**,A*,10,2013/10/29,95
29827,T**,T*,9,2009/3/13,13
122857,L**,I*,7,2014/2/2,44
142,M**,E*,2,2015/12/2,9
132840,L**,B*,3,2016/9/26,0
229604,L**,B*,2,2015/5/7,19
66313,V**,C*,10,2017/6/28,5
21166,P**,S*,8,2016/4/21,19
198015,M**,S*,5,2012/6/10,58
220006,A**,P*,9,2016/5/29,110
218031,A**,H*,10,2015/8/14,7
177007,P**,N*,10,2014/10/30,27
141035,E**,A*,9,2015/11/17,31
150915,S**,A*,10,2012/5/28,31
73815,E**,B*,8,2012/7/10,4
136737,S**,O*,1,2017/9/19,0
166779,L**,E*,10,2016/8/15,3
197932,M**,H*,10,2016/4/3,17
160654,B**,P*,7,2013/6/11,20
102828,A**,D*,8,2013/4/10,105
136772,S**,O*,10,2014/7/17,122
187127,S**,B*,9,2012/1/14,23
149692,M**,B*,1,2012/3/21,5
148200,N**,A*,3,2014/1/24,32
16729,Y**,1*,10,2009/12/29,1
141857,E**,G*,10,2010/9/4,12
32574,L**,H*,1,2009/4/9,141
61932,C**,D*,10,2015/7/19,100
173126,C**,A*,9,2012/1/8,6
88777,F**,A*,9,2013/8/20,41
81078,H**,H*,10,2011/12/12,2
137747,E**,R*,8,2014/3/11,46
163446,M**,A*,5,2017/5/19,3
99100,L**,B*,5,2013/6/13,8
115212,D**,M*,2,2011/6/7,19
93245,V**,D*,8,2016/1/21,10
173670,B**,S*,9,2016/8/10,23
123932,S**,B*,1,2016/9/9,7
59463,A**,S*,8,2012/3/16,14
116923,L**,B*,8,2013/8/16,74
75778,T**,I*,1,2015/12/11,5
135913,P**,P*,9,2010/4/6,21
34939,M**,M*,1,2017/9/15,0
38291,S**,C*,10,2010/12/2,6
184083,H**,A*,6,2017/3/16,19
180392,D**,O*,10,2011/6/28,43
53458,E**,M*,10,2016/7/13,6
103135,E**,B*,2,2017/7/31,2
41425,A**,P*,9,2008/11/11,30
112667,L**,I*,10,2011/4/17,9
85413,E**,A*,10,2015/4/29,4
111814,G**,B*,3,2015/4/8,4
137327,I**,A*,10,2012/4/21,13
214657,E**,D*,9,2017/9/8,23
117589,N**,I*,10,2014/6/24,64
110944,A**,H*,8,2012/2/3,39
21197,M**,A*,10,2013/5/1,9
109621,N**,B*,9,2016/9/16,0
111498,C**,U*,10,2015/1/21,68
190378,O**,B*,8,2012/3/2,2
173228,C**,B*,7,2010/3/31,62
75239,M**,R*,6,2008/12/9,25
31578,M**,V*,1,2016/3/25,8
48218,A**,A*,10,2016/2/23,8
2981,M**,A*,9,2010/5/19,14
228528,G**,B*,1,2015/1/17,15
161672,D**,I*,9,2013/7/20,24
135117,D**,A*,10,2013/4/24,36
125234,D**,C*,2,2016/6/5,10
32986,S**,B*,4,2012/4/19,4
219524,T**,P*,1,2015/9/12,2
168216,R**,M*,8,2012/2/15,9
74579,E**,B*,1,2009/8/3,24
187347,C**,I*,10,2008/6/24,18
81456,Y**,B*,9,2011/1/21,1
55225,B**,O*,7,2016/1/18,14
97165,A**,I*,4,2012/7/28,16
129773,L**,E*,10,2015/5/19,2
103087,Z**,G*,1,2017/3/21,15
64609,S**,S*,10,2016/2/15,29
54450,B**,W*,9,2017/8/12,13
67624,P**,E*,10,2017/6/21,2
199256,D**,B*,9,2015/10/8,5
203527,N**,A*,6,2015/1/13,6
120751,N**,H*,2,2015/7/25,40
212360,L**,B*,1,2009/12/3,10
136884,I**,A*,10,2017/8/8,7
57360,O**,P*,9,2012/2/20,83
128153,P**,O*,8,2016/4/27,11
142886,E**,B*,3,2017/9/13,6
50636,G**,T*,8,2010/5/5,56
130690,L**,B*,10,2012/2/27,2
158385,M**,A*,2,2016/7/18,21
152748,D**,C*,1,2017/10/27,0
212941,T**,M*,6,2015/1/17,105
24769,T**,D*,7,2016/10/22,9
100437,D**,B*,5,2014/7/4,10
61828,X**,A*,8,2017/4/29,19
134552,K**,P*,1,2016/4/11,22
32535,L**,H*,4,2011/4/6,28
35057,L**,S*,5,2017/1/25,6
1314,S**,M*,8,2015/4/13,9
163226,P**,A*,3,2010/11/2,16
153167,D**,A*,9,2016/1/22,4
170900,Q**,T*,6,2011/8/9,9
179367,O**,B*,8,2013/3/28,43
95202,G**,A*,8,2014/12/26,75
124933,A**,G*,7,2016/1/29,23
202878,G**,A*,8,2016/7/1,7
28647,L**,G*,8,2012/5/18,19
34296,B**,H*,10,2015/2/3,61
1879,M**,B*,1,2016/8/5,1
108619,Y**,A*,2,2017/4/15,23
113409,B**,C*,7,2014/12/28,50
57050,M**,C*,10,2017/3/20,58
76704,L**,W*,8,2016/10/19,26
138558,P**,W*,10,2013/4/23,90
46428,M**,N*,3,2009/6/4,15
11727,T**,D*,10,2017/3/1,15
18700,C**,H*,5,2014/11/9,13
44388,E**,*a,9,2010/8/16,3
228317,B**,C*,3,2016/6/9,20
186560,D**,D*,10,2010/8/21,46
49446,E**,A*,1,2015/12/2,1
34547,M**,A*,8,2017/9/26,7
29229,T**,O*,2,2016/7/14,11
52158,A**,W*,9,2013/3/22,36
184515,H**,A*,8,2012/7/20,70
136044,A**,A*,10,2010/10/25,62
82749,M**,M*,9,2012/9/14,6
149693,M**,B*,7,2012/3/21,4
190148,P**,G*,9,2010/2/2,49
164452,D**,S*,10,2015/1/8,33
177971,D**,A*,8,2012/8/6,61
220973,N**,N*,1,2017/3/3,7
182862,C**,D*,1,2016/6/8,13
218974,D**,H*,10,2011/9/16,16
16859,C**,M*,10,2013/1/30,67
46398,M**,O*,10,2011/9/6,37
110331,N**,B*,3,2016/2/12,1
217216,C**,B*,2,2017/8/3,2
76424,L**,W*,1,2017/9/29,5
199806,V**,S*,10,2016/8/4,0
160645,B**,A*,9,2013/8/22,87
63632,E**,A*,9,2014/9/12,24
41809,C**,O*,9,2012/7/15,106
218914,D**,B*,7,2013/5/15,75
26028,L**,O*,8,2009/10/17,71
220454,L**,A*,9,2011/11/16,26
29366,T**,M*,2,2015/11/11,35
147037,A**,A*,8,2015/6/13,31
130415,L**,B*,10,2013/5/7,46
13434,A**,N*,4,2014/7/7,11
83048,P**,A*,9,2014/12/24,92
154410,T**,O*,3,2016/5/30,7
121099,V**,A*,9,2017/1/10,16
32782,D**,U*,10,2015/12/17,1
22195,B**,D*,7,2016/1/19,10
30867,M**,V*,1,2017/5/20,4
207836,S**,B*,10,2015/6/15,47
214101,T**,V*,10,2016/5/25,6
48733,E**,E*,1,2017/3/25,6
22634,P**,H*,8,2015/3/25,7
59678,N**,B*,5,2016/12/21,8
148614,M**,B*,8,2017/1/5,6
107999,E**,B*,1,2016/6/21,1
199453,D**,B*,1,2015/6/12,5
28257,L**,D*,8,2014/11/25,73
116623,A**,M*,10,2011/12/17,26
121723,V**,M*,9,2014/7/10,58
126959,M**,M*,4,2017/9/10,3
181136,A**,D*,10,2010/7/20,59
139895,E**,O*,9,2014/3/5,149
107309,I**,B*,10,2012/1/20,2
98912,C**,K*,7,2012/6/5,8
80953,H**,H*,6,2015/9/10,3
138628,P**,W*,9,2012/4/27,6
50412,G**,A*,10,2013/8/19,92
226732,E**,B*,10,2015/5/4,3
222586,K**,B*,5,2017/3/9,1
17889,E**,B*,5,2013/8/10,37
74916,K**,S*,2,2009/4/29,12
197262,P**,S*,9,2013/6/1,54
60404,N**,B*,6,2010/3/20,2
169902,R**,M*,8,2012/1/24,22
22427,T**,M*,9,2011/4/7,2
71245,L**,M*,10,2015/11/16,22
60585,C**,A*,7,2013/10/23,12
174348,T**,B*,3,2017/6/20,0
222910,T**,M*,9,2010/4/6,17
78044,Z**,I*,4,2016/3/24,17
104283,E**,B*,10,2012/9/3,12
65892,P**,m*,9,2015/8/25,24
218609,T**,B*,1,2016/8/1,4
196719,P**,H*,9,2017/10/4,3
10006,L**,B*,8,2013/3/19,12
158329,Z**,B*,10,2009/6/26,57
211881,L**,B*,7,2016/8/29,24
180150,D**,N*,10,2017/3/23,7
69473,B**,C*,7,2015/10/21,24
186010,D**,M*,10,2016/5/12,23
157525,A**,A*,9,2017/4/10,9
226440,E**,B*,6,2015/7/22,0
194692,O**,B*,10,2017/9/28,0
152400,C**,U*,10,2013/7/13,97
180166,D**,N*,9,2016/11/9,5
199941,V**,S*,10,2016/2/14,25
136958,I**,A*,10,2016/12/2,3
109351,N**,B*,10,2017/1/7,3
39264,C**,W*,10,2017/3/19,6
87212,L**,B*,10,2013/10/17,111
213891,T**,V*,7,2016/11/18,7
191665,L**,A*,10,2011/6/7,12
93773,M**,P*,9,2009/10/7,29
117995,I**,S*,6,2014/3/27,35
200119,V**,S*,10,2015/7/19,12
178424,D**,D*,10,2008/10/28,71
129941,L**,E*,10,2015/3/2,4
105991,A**,A*,1,2015/3/16,19
62666,N**,S*,10,2016/1/19,51
158244,Z**,B*,1,2012/7/28,14
20331,M**,B*,1,2009/8/2,81
12569,E**,H*,10,2017/6/6,10
17257,A**,I*,1,2010/5/11,44
119312,T**,H*,3,2016/2/11,10
62539,C**,D*,10,2011/5/4,28
6147,M**,B*,5,2015/8/23,2
46529,S**,R*,1,2017/11/21,1
45802,F**,D*,9,2010/1/5,184
65691,P**,A*,10,2016/10/26,48
214222,T**,V*,7,2016/1/13,3
57689,A**,B*,9,2015/9/10,40
98236,N**,B*,7,2015/6/16,7
128172,P**,W*,5,2016/4/14,14
5948,E**,E*,9,2012/9/18,93
3374,N**,U*,3,2016/2/22,6
171497,W**,D*,8,2014/1/28,95
27688,L**,M*,9,2017/10/17,6
173267,C**,A*,9,2010/2/19,36
125525,C**,C*,10,2008/4/14,14
162779,C**,O*,4,2016/5/17,15
229822,L**,B*,9,2011/6/28,152
71666,T**,S*,8,2017/4/14,6
72197,T**,C*,3,2014/5/25,52
223639,O**,U*,6,2017/6/25,9
114689,M**,R*,10,2016/9/3,35
115791,D**,M*,1,2016/1/5,2
95426,O**,P*,1,2016/5/20,9
232284,A**,B*,7,2017/7/2,4
194265,N**,H*,7,2010/12/8,43
229275,E**,N*,10,2013/5/4,7
125105,D**,C*,1,2017/2/23,21
105072,N**,E*,10,2015/9/17,6
92285,L**,i*,10,2009/9/12,30
26714,S**,3*,9,2010/8/16,3
49326,E**,B*,1,2016/3/10,4
16896,U**,I*,9,2015/7/19,34
129666,L**,A*,6,2015/7/3,1
148398,M**,B*,1,2017/11/13,3
49643,E**,B*,3,2015/6/26,4
33733,J**,B*,1,2017/10/16,1
70584,F**,B*,8,2011/6/25,84
12691,E**,R*,10,2013/9/5,0
94937,A**,D*,8,2013/4/10,105
78372,L**,B*,8,2015/2/16,9
214087,T**,V*,1,2016/6/7,4
117997,I**,U*,8,2014/2/23,32
101183,I**,B*,1,2010/10/13,33
184550,H**,A*,3,2010/3/8,37
109703,N**,B*,6,2016/8/8,4
163645,M**,D*,8,2013/10/15,23
10237,A**,H*,10,2012/4/20,41
227932,E**,B*,1,2011/6/25,0
35200,L**,B*,9,2016/1/13,15
61683,C**,A*,10,2016/7/4,19
204220,F**,P*,9,2012/1/22,36
180945,B**,S*,8,2011/4/26,16
50765,G**,i*,4,2008/11/19,51
177438,D**,G*,8,2016/8/3,38
117419,N**,P*,5,2017/10/14,12
127725,P**,W*,10,2017/3/21,25
143869,E**,B*,1,2016/9/6,11
146781,A**,N*,10,2017/5/31,3
41917,C**,H*,5,2010/3/21,65
102150,M**,P*,3,2010/10/10,39
162576,M**,O*,10,2009/2/8,59
134380,D**,P*,2,2009/4/13,6
53983,M**,A*,7,2016/2/26,32
168459,M**,V*,1,2016/7/1,5
228679,A**,E*,9,2017/5/1,18
27016,U**,P*,10,2011/1/4,24
56919,R**,I*,10,2015/11/21,12
16277,E**,B*,9,2016/3/13,4
170854,Q**,O*,9,2012/1/23,18
145749,Q**,O*,10,2014/11/7,74
74971,N**,U*,4,2013/1/30,32
82048,L**,O*,6,2016/7/13,15
96597,N**,P*,10,2011/3/5,50
17604,E**,B*,10,2016/5/7,7
63406,E**,A*,10,2016/7/25,9
72972,E**,B*,1,2015/5/12,11
68330,P**,E*,10,2014/8/30,32
225291,B**,A*,1,2015/5/30,28
212743,P**,N*,10,2010/6/30,21
175616,A**,B*,9,2012/7/13,33
127562,P**,W*,9,2017/6/21,14
195905,L**,M*,8,2015/8/21,30
28751,L**,G*,10,2010/9/4,12
59467,A**,B*,7,2011/12/27,10
128823,P**,W*,10,2014/10/15,187
28976,L**,D*,9,2008/3/20,161
36745,F**,P*,8,2009/8/10,8
185266,H**,H*,9,2015/2/23,37
172487,C**,A*,10,2016/4/25,37
202674,H**,R*,10,2015/11/8,31
30071,K**,A*,9,2015/3/26,52
44312,E**,A*,1,2011/1/4,15
121074,V**,A*,7,2017/2/10,3
66842,S**,I*,10,2012/1/9,53
58772,A**,A*,7,2016/3/22,2
194568,A**,P*,4,2015/1/26,83
47943,N**,M*,10,2015/8/24,7
94526,A**,S*,1,2017/2/21,4
27739,L**,G*,9,2017/8/21,9
18285,E**,C*,1,2016/8/23,33
171822,M**,R*,10,2013/8/8,76
229359,L**,B*,9,2017/5/3,23
88241,C**,S*,1,2009/6/11,22
45680,F**,A*,5,2013/4/24,37
25376,G**,U*,1,2017/3/18,4
63973,S**,S*,1,2017/6/28,2
133899,R**,P*,8,2009/2/10,33
113062,B**,C*,10,2016/9/10,22
138349,O**,O*,2,2014/1/17,67
88253,A**,A*,9,2017/1/19,35
76102,P**,B*,6,2015/7/29,2
219166,D**,E*,10,2017/6/26,34
144825,E**,B*,1,2016/1/16,8
48549,E**,B*,8,2017/7/29,0
55865,E**,A*,9,2011/11/26,33
124374,S**,B*,10,2015/11/3,8
35079,L**,U*,1,2017/5/18,7
138081,O**,B*,3,2013/5/7,4
48576,E**,B*,1,2017/7/13,6
84079,E**,B*,1,2017/4/22,4
178981,V**,D*,8,2011/2/20,6
225863,B**,*a,10,2011/2/19,21
157805,A**,A*,9,2015/4/20,20
53711,T**,P*,9,2014/12/20,22
78046,Z**,B*,8,2016/3/1,27
78714,O**,O*,9,2017/3/8,31
39844,C**,O*,10,2015/9/29,34
147974,N**,B*,1,2016/6/16,2
8480,Z**,I*,4,2012/3/12,27
66874,S**,I*,3,2011/8/2,22
199501,P**,B*,4,2017/4/17,0
152786,F**,E*,6,2017/5/5,14
230497,D**,B*,1,2012/8/13,10
94754,A**,M*,3,2014/7/29,15
69651,B**,O*,10,2010/6/17,46
143075,E**,B*,10,2017/6/14,4
62462,C**,A*,6,2011/12/28,15
31137,M**,V*,5,2016/11/26,5
173489,C**,A*,9,2009/4/10,202
116414,A**,A*,9,2009/10/1,45
194063,S**,H*,9,2014/11/13,26
200349,V**,S*,9,2014/3/11,16
151491,C**,S*,10,2016/1/24,32
187658,T**,E*,9,2008/3/9,13
227757,E**,B*,10,2011/11/2,0
27448,R**,R*,9,2016/5/14,70
113005,B**,C*,6,2016/11/9,6
74499,E**,B*,10,2009/11/4,74
23310,M**,O*,10,2012/10/13,58
157665,A**,A*,10,2016/6/30,31
49767,E**,B*,10,2015/5/8,9
96014,S**,A*,8,2012/11/8,85
90846,R**,C*,10,2013/8/10,13
93956,T**,M*,1,2017/10/2,15
105213,C**,T*,8,2017/3/5,17
129241,L**,B*,10,2015/9/29,21
161510,D**,I*,1,2015/10/14,11
226344,E**,B*,3,2015/8/24,4
73184,E**,B*,10,2014/10/25,11
178543,V**,W*,10,2017/7/20,27
92828,V**,D*,7,2017/8/23,42
8656,Z**,I*,8,2009/11/6,26
129259,L**,B*,6,2015/9/21,1
2097,M**,P*,10,2016/10/2,41
120380,M**,A*,7,2015/6/17,17
188199,P**,B*,10,2017/11/9,1
2696,D**,A*,10,2016/6/22,12
122491,L**,C*,1,2017/2/4,29
194955,L**,S*,6,2012/2/16,31
146772,A**,D*,10,2017/6/20,27
162272,H**,O*,9,2016/12/5,34
216917,L**,D*,9,2017/3/7,30
89015,S**,A*,1,2014/11/5,39
84581,E**,B*,10,2016/8/23,1
71669,T**,P*,6,2017/4/11,5
137113,I**,A*,9,2015/9/19,6
211542,C**,H*,4,2016/8/16,8
118736,D**,B*,8,2017/9/14,0
34921,M**,A*,10,2010/3/19,27
111162,L**,H*,10,2017/2/27,30
37089,Z**,H*,6,2017/10/22,3
205230,A**,M*,9,2016/8/3,8
118335,N**,i*,8,2016/2/22,84
146315,S**,O*,9,2009/10/20,27
157118,D**,A*,5,2017/2/11,4
110299,N**,B*,10,2016/3/1,11
175925,L**,B*,1,2009/12/18,26
89701,C**,D*,8,2011/3/19,23
145134,E**,B*,6,2015/10/23,1
230660,C**,A*,10,2014/9/25,16
102155,M**,P*,1,2010/3/21,31
150787,S**,A*,10,2013/1/23,47
210967,M**,M*,7,2015/11/23,28
157283,M**,E*,10,2012/12/30,40
9008,C**,P*,10,2017/2/26,2
168248,R**,M*,9,2013/1/20,24
41995,C**,A*,7,2011/4/4,61
90143,D**,A*,9,2015/4/7,24
148224,N**,B*,10,2014/10/28,16
113359,B**,C*,8,2015/4/4,5
75706,T**,I*,10,2017/7/22,13
34705,M**,A*,7,2015/11/6,3
148468,M**,B*,3,2017/6/26,8
198465,E**,D*,8,2011/12/3,25
106168,O**,N*,10,2009/8/29,5
2943,I**,A*,3,2015/11/29,9
101368,A**,B*,3,2016/3/7,2
96817,A**,I*,7,2016/10/27,30
89995,R**,A*,10,2008/4/24,143
186126,D**,M*,1,2016/3/4,10
67349,P**,A*,6,2017/6/17,6
172132,A**,C*,9,2010/8/15,77
67002,S**,P*,8,2009/4/6,53
201012,Z**,D*,9,2017/7/8,105
175855,L**,P*,2,2011/8/1,26
65983,P**,P*,8,2013/11/8,46
155734,M**,B*,10,2012/9/30,4
62464,C**,A*,5,2011/12/21,17
47931,N**,M*,1,2017/6/1,0
77803,M**,B*,1,2010/12/18,11
90790,R**,P*,9,2008/9/21,30
8517,Z**,I*,10,2011/6/4,10
91968,L**,i*,6,2014/6/1,128
60430,N**,B*,8,2009/7/22,61
167906,M**,H*,9,2017/2/18,3
40398,S**,i*,5,2010/10/6,17
10230,A**,H*,9,2012/8/27,27
78511,E**,B*,2,2017/5/9,4
152151,C**,S*,4,2009/3/3,6
107120,I**,B*,10,2012/7/26,2
109516,N**,B*,9,2016/10/1,2
178821,V**,D*,10,2015/4/22,47
206166,E**,H*,1,2015/11/4,38
128071,P**,W*,4,2016/6/21,23
176867,T**,I*,10,2011/4/13,13
44484,E**,B*,1,2009/11/6,6
40072,C**,O*,10,2015/5/19,22
71244,L**,M*,10,2015/12/11,32
27456,R**,R*,5,2015/11/20,24
117157,S**,O*,1,2016/8/1,20
49114,E**,B*,1,2016/7/15,7
72343,T**,P*,9,2012/1/28,6
116348,A**,U*,1,2016/9/4,2
160349,B**,A*,6,2016/9/10,13
22900,T**,A*,10,2013/6/12,45
90191,D**,N*,8,2012/5/17,26
61719,C**,A*,1,2016/3/22,34
144933,E**,*a,1,2015/12/16,3
48316,T**,N*,9,2015/7/27,39
229743,K**,A*,1,2017/1/9,7
9037,C**,P*,10,2013/11/15,22
65069,H**,H*,7,2017/9/21,26
145531,Q**,W*,9,2016/8/19,37
122139,V**,D*,7,2009/11/9,30
176767,N**,D*,10,2017/6/6,23
31273,M**,V*,1,2016/8/18,2
2320,M**,P*,10,2011/5/5,110
1819,C**,B*,1,2015/7/18,3
31856,M**,V*,2,2015/10/7,3
60844,M**,B*,10,2013/12/12,12
144376,E**,B*,7,2016/4/25,2
157416,G**,i*,9,2016/1/7,31
188847,P**,B*,10,2014/10/26,17
106517,I**,B*,8,2016/3/13,12
164453,D**,O*,10,2015/1/3,26
33457,M**,B*,10,2015/6/21,17
72013,T**,P*,1,2016/8/22,17
31277,M**,V*,1,2016/8/17,2
186776,B**,H*,9,2009/5/28,48
178066,D**,A*,9,2012/1/11,16
112122,G**,A*,9,2017/5/7,50
88526,P**,B*,1,2016/9/19,7
20471,A**,N*,10,2017/9/26,3
43295,H**,P*,1,2017/3/9,6
156518,D**,D*,6,2017/8/15,21
123723,S**,B*,9,2017/2/16,2
178140,D**,D*,1,2010/12/15,13
205186,E**,B*,1,2017/5/21,3
107574,I**,B*,1,2010/11/8,3
33789,J**,B*,3,2017/7/1,3
67974,P**,E*,10,2016/5/22,2
42055,T**,H*,10,2011/11/17,14
136458,P**,P*,10,2011/11/22,64
26845,U**,E*,8,2016/6/3,5
104703,E**,*a,10,2011/1/27,6
98721,N**,B*,2,2013/11/11,8
138950,P**,W*,10,2009/8/20,43
45806,F**,O*,9,2011/2/3,52
146865,A**,A*,10,2016/12/16,7
76356,L**,G*,10,2016/10/21,2
140828,E**,G*,9,2016/6/7,64
169145,V**,D*,2,2011/9/8,55
165354,E**,B*,7,2015/3/25,5
74505,E**,B*,5,2009/10/29,3
195340,G**,M*,5,2015/12/18,18
168382,D**,C*,9,2012/8/1,35
196573,L**,B*,1,2012/3/6,40
86309,M**,B*,8,2014/12/5,25
124596,S**,B*,6,2015/8/20,7
80116,B**,C*,4,2016/6/13,10
19017,C**,A*,10,2014/7/25,10
106915,I**,B*,5,2014/3/17,2
114493,A**,A*,10,2015/2/9,65
168408,M**,V*,1,2017/8/19,12
172578,C**,P*,9,2015/10/17,36
58824,P**,P*,8,2011/11/14,13
195617,A**,B*,9,2013/12/5,18
17107,F**,M*,5,2016/10/21,36
148942,M**,A*,5,2016/1/21,10
82220,L**,O*,9,2016/3/20,30
35261,L**,B*,10,2014/10/26,29
180799,S**,A*,3,2010/12/15,13
11855,T**,D*,6,2015/12/30,28
181232,P**,D*,1,2017/1/10,14
178100,D**,A*,6,2011/5/3,13
109674,N**,B*,7,2016/8/21,2
163454,M**,A*,8,2017/4/11,4
70289,Z**,N*,1,2014/4/30,8
77311,L**,W*,1,2014/2/23,48
194001,D**,C*,9,2013/8/28,95
80713,T**,C*,10,2014/1/1,14
49205,E**,B*,3,2016/6/2,4
142092,E**,D*,7,2008/2/25,31
117386,J**,O*,2,2017/9/12,2
14013,M**,E*,3,2016/4/5,11
229616,L**,B*,8,2014/11/19,75
214576,E**,A*,5,2017/12/2,1
59812,N**,B*,9,2016/3/12,7
137362,I**,A*,10,2013/4/16,26
147702,A**,A*,9,2010/3/13,4
229930,F**,B*,10,2015/11/30,69
12449,O**,B*,9,2017/7/5,2
128580,P**,W*,10,2015/6/5,68
204382,B**,A*,7,2016/4/10,37
40922,A**,C*,7,2016/8/20,33
115381,P**,A*,10,2016/1/27,7
120739,N**,H*,1,2016/5/10,62
64245,S**,D*,9,2016/11/14,13
231289,T**,A*,2,2017/11/21,1
58211,A**,P*,10,2008/9/4,2
206522,V**,H*,4,2017/9/28,1
211692,L**,D*,10,2017/10/16,8
226451,E**,B*,8,2015/7/20,5
164034,F**,K*,10,2015/9/27,132
197909,M**,H*,6,2016/7/20,28
3752,F**,H*,9,2017/4/26,3
135853,P**,P*,8,2009/10/21,15
165728,L**,B*,10,2017/4/7,5
163008,P**,A*,10,2013/5/19,14
119135,Z**,D*,10,2009/5/9,381
22877,C**,H*,10,2016/5/29,15
152329,C**,U*,9,2015/1/26,16
23036,M**,O*,4,2017/3/8,14
223618,A**,A*,10,2008/6/17,39
73987,E**,B*,10,2011/12/6,1
131676,E**,D*,1,2016/5/12,25
181398,P**,D*,9,2015/5/17,122
108739,N**,B*,4,2017/9/5,5
152883,D**,A*,5,2017/6/10,4
11705,T**,D*,1,2017/4/4,14
5073,O**,B*,9,2016/4/5,5
73170,E**,B*,10,2014/11/16,8
169791,A**,M*,3,2009/2/2,7
108368,B**,O*,10,2015/5/14,31
216603,S**,D*,9,2014/11/8,20
222440,K**,B*,9,2017/7/21,4
72564,T**,P*,9,2010/1/28,11
195424,A**,B*,2,2017/10/9,1
32234,W**,A*,8,2008/6/5,110
211153,A**,E*,10,2016/5/17,13
55740,E**,D*,10,2015/8/4,27
201435,Z**,D*,10,2015/6/23,154
94021,T**,D*,4,2016/10/26,24
170807,Q**,I*,10,2013/7/8,71
230765,M**,H*,10,2008/6/17,134
81169,Y**,B*,1,2017/9/28,3
11238,D**,B*,4,2012/1/10,6
74733,K**,E*,2,2017/12/2,0
55522,D**,P*,5,2012/10/6,45
166307,L**,B*,1,2016/11/16,2
41511,S**,H*,1,2015/7/25,6
104522,E**,B*,7,2011/8/30,8
175772,L**,P*,5,2016/4/23,28
107656,I**,B*,4,2010/7/19,2
183682,C**,U*,3,2009/7/10,18
43109,S**,A*,2,2017/8/12,0
212806,T**,M*,1,2017/5/29,4
214538,T**,V*,10,2015/4/11,22
80704,T**,C*,10,2016/5/17,20
36792,F**,P*,9,2009/4/3,39
106941,I**,B*,7,2013/12/4,16
90431,D**,H*,1,2016/12/29,0
47703,A**,A*,9,2017/11/26,0
92453,O**,N*,10,2015/5/21,42
50341,G**,P*,7,2013/12/22,112
147755,N**,B*,6,2017/9/10,0
5114,O**,B*,8,2013/8/14,14
124413,S**,B*,8,2015/10/25,3
152237,C**,U*,1,2016/3/18,5
85944,E**,B*,8,2013/2/13,30
63714,E**,A*,9,2013/8/10,11
159256,T**,B*,8,2011/3/9,5
198018,M**,H*,9,2012/3/5,63
187006,N**,H*,10,2014/8/22,170
99617,M**,B*,10,2017/3/1,25
143832,E**,B*,10,2016/9/19,11
228051,E**,B*,7,2010/8/19,6
24709,H**,R*,10,2012/10/13,90
135614,I**,A*,10,2013/7/8,227
63140,C**,B*,1,2017/1/23,11
82758,M**,M*,9,2012/1/7,8
57003,S**,X*,10,2012/7/27,52
208691,B**,I*,1,2017/10/15,15
232098,P**,E*,1,2016/1/20,18
19130,P**,i*,10,2017/6/14,37
194615,G**,M*,9,2013/3/7,75
96528,N**,P*,7,2013/5/18,233
49463,E**,B*,10,2015/11/17,5
177503,D**,D*,7,2016/2/15,25
50771,G**,P*,8,2008/9/17,38
112334,C**,O*,7,2015/1/5,52
59337,Z**,A*,10,2014/7/30,45
9228,L**,B*,9,2017/4/29,7
61329,P**,O*,10,2016/10/9,19
226548,E**,B*,1,2015/6/21,13
164850,L**,I*,10,2011/4/9,62
44577,E**,B*,9,2008/10/17,12
149108,M**,B*,1,2015/8/4,3
35319,L**,P*,9,2013/9/3,64
183147,C**,A*,6,2013/12/2,58
210495,F**,V*,10,2009/4/17,18
205189,E**,B*,10,2017/5/18,12
137930,O**,B*,10,2017/3/29,9
127078,M**,G*,8,2012/9/27,66
186847,F**,*a,8,2009/3/8,2
216541,S**,S*,8,2014/4/22,113
77943,S**,B*,10,2011/7/6,23
187718,A**,S*,10,2017/1/20,24
194991,L**,E*,8,2010/4/10,13
21749,G**,C*,1,2017/2/1,1
111715,C**,B*,9,2008/4/3,156
194196,N**,H*,1,2014/6/3,91
156787,D**,D*,7,2016/4/18,24
