Id,drugName,condition,rating,date,usefulCount
131301,Nortrel 7 / 7 / 7,Endometriosis,4,2011/2/15,6
231453,Trazodone,Insomnia,3,2016/8/2,12
66815,Seroquel,Bipolar Disorde,1,2013/1/4,30
54085,Ritalin,Narcolepsy,7,2011/2/14,31
206005,Pristiq,Anxiety,10,2009/3/7,55
182522,Mirena,Abnormal Uterine Bleeding,7,2009/6/8,21
54414,Bupropion / naltrexone,Weight Loss,10,2017/10/4,21
98594,Nexplanon,Birth Control,7,2014/6/10,6
115837,Divalproex sodium,Mania,10,2014/10/11,4
181169,Prozac,Major Depressive Disorde,10,2017/11/29,3
175237,Mucinex,Bronchitis,1,2017/10/14,1
47166,Thyroid desiccated,Underactive Thyroid,6,2014/4/24,139
50486,Gabapentin,Periodic Limb Movement Disorde,8,2012/5/30,104
163085,ella,Emergency Contraception,9,2017/8/20,25
232174,Cymbalta,Major Depressive Disorde,1,2016/1/1,14
230449,Depo-Provera,Endometriosis,9,2014/2/8,39
131858,Effexor XR,Depression,7,2014/1/27,62
220484,Loestrin 24 Fe,Acne,5,2011/9/19,15
16833,Yaz,Premenstrual Dysphoric Disorde,7,2008/5/14,21
162402,Triamcinolone,Allergic Rhinitis,8,2017/3/12,1
192989,Dextroamphetamine,ADHD,9,2015/3/10,52
38004,Adipex-P,Weight Loss,7,2016/12/21,65
213118,Phenelzine,Depression,8,2008/12/30,51
170148,Quetiapine,Generalized Anxiety Disorde,2,2017/4/7,9
87344,Tri-Linyah,Birth Control,1,2017/3/7,4
142907,Etonogestrel,Birth Control,8,2017/8/31,4
11582,Pramipexole,Restless Legs Syndrome,9,2013/9/16,14
81961,Liraglutide,Obesity,10,2016/8/24,43
70304,Zofran,Nausea/Vomiting,1,2013/5/11,14
146829,Alprazolam,Depression,10,2016/9/16,61
171620,Wellbutrin,Depression,1,2011/9/11,17
52756,Carbidopa / levodopa,Parkinson's Disease,10,2017/6/17,4
30378,Klonopin,Benzodiazepine Withdrawal,8,2010/7/22,69
34211,Tramadol,Pain,10,2009/3/8,20
144058,Etonogestrel,Birth Control,3,2016/7/20,3
49717,Ethinyl estradiol / levonorgestrel,Birth Control,5,2015/6/4,0
75397,Vistaril,Anxiety,4,2009/3/9,36
133570,Robaxin,Muscle Spasm,9,2009/7/29,103
23231,Methadone,Opiate Withdrawal,8,2014/6/20,32
64752,Sertraline,Depression,10,2015/9/1,157
130269,Levonorgestrel,Birth Control,9,2014/2/6,18
90370,Cheratussin AC,Cough,3,2016/10/5,27
230231,Meloxicam,Inflammatory Conditions,2,2016/1/13,28
26379,Sprintec,Birth Control,4,2015/8/20,4
116900,Lamictal,Bipolar Disorde,8,2013/12/3,77
202329,Lithium,Bipolar Disorde,9,2017/2/22,41
113536,Bisacodyl,Constipation,10,2010/9/22,7
16102,Ethinyl estradiol / norethindrone,Birth Control,8,2016/5/17,3
230624,Depo-Provera,Birth Control,9,2009/12/15,1
107768,Implanon,Birth Control,1,2009/8/29,18
144969,Etonogestrel,Birth Control,9,2015/12/15,1
198782,Depo-Provera,Birth Control,5,2017/6/1,2
187530,Monistat 3-Day Combination Pack,Vaginal Yeast Infection,1,2016/4/22,6
78502,Hydroxyprogesterone,Premature Lab,10,2014/8/29,29
25006,Lipitor,High Cholesterol,5,2009/8/16,98
7663,Xanax,Anxiety,10,2014/7/30,134
195997,Hydralazine,High Blood Pressure,1,2017/10/4,3
151809,Chantix,Smoking Cessation,10,2013/12/19,19
200474,Varenicline,Smoking Cessation,10,2012/12/4,23
73399,Ethinyl estradiol / norethindrone,Acne,6,2014/5/31,11
5793,Orap,Tourette's Syndrome,5,2015/5/8,6
52321,Pantoprazole,Erosive Esophagitis,1,2016/11/18,9
165910,Levonorgestrel,Birth Control,3,2017/3/7,4
180470,Diclofenac,Pain,7,2009/1/13,37
198727,Depo-Provera,Birth Control,1,2017/3/15,2
26797,Ulipristal,Emergency Contraception,8,2017/6/20,1
181350,Prozac,Anxiety and Stress,10,2016/3/21,166
68159,Plan B,Emergency Contraception,10,2015/8/3,13
85297,Ethinyl estradiol / norgestimate,Birth Control,4,2015/7/30,3
103237,Estarylla,Birth Control,3,2015/11/11,4
226299,Etonogestrel,Birth Control,5,2015/8/28,7
126950,Metoclopramide,Migraine,2,2017/11/4,0
27839,Lexapro,Depression,5,2017/1/16,19
34497,Tysabri,Multiple Sclerosis,10,2010/6/10,54
116583,Nadolol,Migraine Prevention,10,2009/9/11,33
192252,Drospirenone / ethinyl estradiol,Acne,7,2015/11/5,8
87950,Clindamycin,Bacterial Infection,10,2016/7/28,21
105995,Atomoxetine,ADHD,8,2015/2/2,40
101667,Methocarbamol,Muscle Spasm,9,2016/3/3,36
209020,Corticotropin,Multiple Sclerosis,1,2015/10/3,3
6643,Primidone,Seizures,10,2009/8/12,27
9946,Lo Loestrin Fe,Birth Control,9,2013/11/10,16
148009,Norethindrone,Birth Control,9,2016/4/29,11
178136,Duloxetine,ibromyalgia,4,2010/12/23,15
76789,Lorcaserin,Weight Loss,6,2016/4/23,16
120965,Venlafaxine,Anxiety and Stress,2,2017/4/27,10
120358,Montelukast,Allergic Rhinitis,6,2016/10/24,13
177802,Duloxetine,Chronic Pain,1,2013/10/28,84
7069,Aluminum chloride hexahydrate,Hyperhidrosis,7,2013/5/2,11
153754,Doxycycline,Acne,2,2009/2/26,13
182571,Mirena,Birth Control,10,2009/2/25,190
172485,Clonazepam,Anxiety,9,2016/4/29,63
100261,Desogestrel / ethinyl estradiol,Birth Control,5,2015/9/19,3
122341,Dymista,Allergic Rhinitis,1,2016/11/24,6
17731,Ethinyl estradiol / etonogestrel,Birth Control,10,2015/9/18,8
182259,Mirena,Birth Control,4,2011/6/17,1
12325,Atripla,HIV Infection,10,2016/10/29,3
45910,Fluoxetine,Obsessive Compulsive Disorde,10,2008/11/10,66
210604,Mirtazapine,Insomnia,9,2017/8/8,26
121013,Venlafaxine,Anxiety,8,2017/3/23,8
206991,Zarah,Birth Control,10,2017/2/21,1
77519,Cephalexin,Bladder Infection,4,2017/2/10,26
29022,GaviLyte-N,Bowel Preparation,6,2013/4/3,15
201495,Zoloft,Depression,7,2014/4/9,120
31832,Miconazole,Vaginal Yeast Infection,1,2015/8/23,0
224687,Bupropion,Depression,10,2017/5/20,60
196508,Eszopiclone,Insomnia,3,2010/7/23,0
212929,Tizanidine,Muscle Spasm,8,2015/4/20,62
31190,Miconazole,Vaginal Yeast Infection,1,2016/11/4,4
155658,Metronidazole,Bacterial Infection,10,2013/7/24,88
18112,Ethinyl estradiol / etonogestrel,Birth Control,3,2011/7/15,0
3280,Nitrofurantoin,Urinary Tract Infection,10,2016/5/9,14
144883,Etonogestrel,Birth Control,4,2015/12/29,8
116369,Adalimumab,Ulcerative Colitis,6,2013/9/29,22
16183,Ethinyl estradiol / norethindrone,Acne,1,2016/4/2,5
5750,Activella,Postmenopausal Symptoms,10,2013/5/19,16
207918,Suprep Bowel Prep Kit,Bowel Preparation,10,2015/3/2,3
36718,Meperidine,Pain,10,2017/3/1,7
141791,Escitalopram,Depression,7,2011/4/20,10
113320,Bisacodyl,Constipation,2,2015/10/1,19
119354,Testosterone,"Hypogonadism, Male",6,2015/3/13,16
139110,Phentermine,Weight Loss,9,2009/1/19,12
79671,Insulin glargine,"Diabetes, Type 1",7,2013/12/24,3
190733,Zetia,"High Cholesterol, Familial Heterozygous",9,2013/5/24,78
171970,Meloxicam,Tendonitis,10,2009/11/24,76
196631,Letrozole,Breast Cance,1,2015/10/30,62
87978,Clindamycin,Bone infection,10,2016/3/31,21
152068,Chantix,Smoking Cessation,9,2009/11/20,8
121475,Venlafaxine,Depression,3,2015/10/23,8
75164,Mirapex,Restless Legs Syndrome,9,2013/6/22,42
31347,Miconazole,Vaginal Yeast Infection,7,2016/8/10,4
39678,Contrave,Obesity,3,2016/2/10,4
85139,Ethinyl estradiol / norgestimate,Birth Control,7,2015/10/16,0
46300,Modafinil,Chronic Fatigue Syndrome,1,2015/12/6,15
216187,Copper,Birth Control,9,2015/4/28,3
74417,Ethinyl estradiol / norethindrone,,6,2010/2/5,2
89426,Celexa,Anxiety and Stress,10,2013/10/17,189
176019,Toujeo,"Diabetes, Type 2",3,2017/1/13,6
162673,Terconazole,Vaginal Yeast Infection,8,2017/6/24,5
178863,Victoza,Obesity,7,2013/5/22,72
147610,Aviane,Birth Control,1,2009/10/14,9
147061,Alprazolam,Anxiety,10,2015/4/1,11
132794,Prochlorperazine,Nausea/Vomiting,2,2013/5/11,31
203915,Suvorexant,Insomnia,10,2015/9/23,26
159062,TriNessa,Birth Control,9,2016/1/15,9
129080,Levonorgestrel,Birth Control,6,2015/11/7,7
148505,Mirena,Birth Control,7,2017/4/3,3
115873,Divalproex sodium,Bipolar Disorde,3,2015/12/2,35
79824,Lomotil,Diarrhea,10,2010/11/30,92
156653,Dulaglutide,"Diabetes, Type 2",8,2016/12/4,17
28282,Lexapro,Anxiety,8,2015/1/23,50
231886,Trazodone,Sedation,10,2012/2/23,86
97675,Simvastatin,Hyperlipoproteinemia,8,2014/3/19,24
102965,Aripiprazole,Agitated State,9,2010/3/18,66
116054,Lorcaserin,Obesity,8,2015/8/8,12
63223,Citric acid / magnesium oxide / sodium picosulfate,Bowel Preparation,5,2015/3/9,11
211583,Psyllium,Constipation,10,2016/4/17,15
230187,Meloxicam,Inflammatory Conditions,9,2017/2/2,38
151627,Chantix,Smoking Cessation,10,2015/6/8,8
96841,Ambien,Insomnia,9,2017/4/25,21
131091,Levonorgestrel,Birth Control,10,2009/8/22,14
227728,Etonogestrel,Birth Control,10,2012/1/19,1
69939,Efavirenz / emtricitabine / tenofovir,HIV Infection,10,2013/1/5,12
31303,Miconazole,Vaginal Yeast Infection,1,2016/7/28,6
232222,Paroxetine,Hot Flashes,1,2015/11/20,20
218229,Amoxicillin / clavulanate,Strep Throat,8,2016/2/8,16
171666,Wellbutrin,Depression,7,2010/1/20,55
171652,Wellbutrin,Depression,8,2010/6/1,48
75510,Oracea,Rosacea,10,2011/7/4,24
185522,Saxenda,Obesity,10,2017/4/17,11
88867,Tenuate,Obesity,9,2011/8/7,14
5923,Opana,Pain,8,2013/5/19,93
57791,Acetaminophen / hydrocodone,Pain,9,2013/9/9,12
44192,Ethinyl estradiol / norgestimate,Birth Control,7,2011/7/8,0
195055,Restoril,Insomnia,1,2015/6/6,23
118549,Amoxicillin / clarithromycin / lansoprazole,Helicobacter Pylori Infection,4,2017/5/15,6
51918,Ustekinumab,Psoriasis,10,2010/12/29,73
38604,Liletta,Birth Control,10,2017/1/23,13
49199,Ethinyl estradiol / levonorgestrel,Birth Control,2,2016/6/4,0
29970,Klonopin,Bipolar Disorde,1,2016/8/19,11
162877,Rapaflo,Benign Prostatic Hyperplasia,1,2016/4/2,28
196995,Paroxetine,Generalized Anxiety Disorde,8,2016/4/19,29
231949,Trazodone,Insomnia,9,2011/7/24,41
121533,Venlafaxine,Depression,4,2015/8/29,4
65200,Hydrochlorothiazide,Diabetes Insipidus,10,2011/3/2,9
225817,Bupropion,"Sexual Dysfunction, SSRI Induced",10,2011/9/25,83
178949,Victoza,"Diabetes, Type 2",9,2010/11/28,19
175818,Levaquin,Prostatitis,5,2015/4/11,14
231555,Trazodone,Insomnia,5,2016/6/6,19
225626,Bupropion,Depression,10,2013/3/21,85
217156,Oxcarbazepine,Bipolar Disorde,10,2009/1/3,104
155955,Cialis,Erectile Dysfunction,4,2015/12/24,6
202552,Lithium,Cluster Headaches,10,2011/10/13,35
75432,Panlor DC,Pain,9,2010/7/12,5
24470,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,10,2016/10/5,6
26957,Ultram,Pain,10,2017/1/15,34
57129,MiraLax,"Constipation, Acute",10,2012/3/13,109
173596,Brexpiprazole,Major Depressive Disorde,9,2017/7/10,20
72489,Tramadol,Pain,6,2011/5/26,5
92707,Lybrel,Birth Control,10,2009/1/21,62
54144,Vibramycin,Acne,5,2012/12/4,7
78299,Tapentadol,Pain,3,2010/4/29,86
198948,Depo-Provera,Birth Control,1,2016/7/3,5
120959,Venlafaxine,Depression,7,2017/5/5,13
103331,Celecoxib,Rheumatoid Arthritis,10,2017/3/20,27
191482,Lisdexamfetamine,ADHD,3,2015/11/10,10
145983,Suboxone,Opiate Dependence,9,2016/3/31,55
4624,Belviq,Weight Loss,10,2015/8/15,67
16210,Ethinyl estradiol / norethindrone,Birth Control,2,2016/4/10,2
168345,Rizatriptan,Migraine,10,2008/3/5,2
69548,Buprenorphine,Opiate Dependence,9,2012/1/27,46
163542,Mirtazapine,Insomnia,8,2014/12/15,56
213817,Tioconazole,Vaginal Yeast Infection,10,2017/2/6,10
33347,Microgestin Fe 1 / 20,Birth Control,1,2016/5/9,7
22471,Pramoxine,Pain,2,2017/10/20,0
119484,Testosterone,"Hypogonadism, Male",2,2012/10/2,23
131692,Effexor XR,Generalized Anxiety Disorde,8,2017/1/25,14
205850,Pristiq,Anxiety,9,2010/2/8,16
105662,Methylprednisolone,Dermatologic Lesion,6,2015/11/12,1
207346,Suprep Bowel Prep Kit,Bowel Preparation,6,2017/7/20,5
110130,Nexplanon,Birth Control,10,2016/4/17,10
152082,Chantix,Smoking Cessation,4,2009/10/12,10
82238,Liraglutide,"Diabetes, Type 2",10,2015/11/13,43
83772,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,7,2017/12/1,0
82417,Liraglutide,"Diabetes, Type 2",9,2014/2/18,19
159047,TriNessa,Birth Control,3,2015/8/27,0
124429,Skyla,Birth Control,9,2015/10/14,1
114282,Nicotine,Smoking Cessation,10,2015/1/5,20
165627,Levonorgestrel,Birth Control,6,2017/4/23,0
11761,Trulicity,"Diabetes, Type 2",8,2016/6/15,17
83859,Ethinyl estradiol / norgestimate,Birth Control,4,2017/11/10,2
52849,Hydrocodone / pseudoephedrine,Cough and Nasal Congestion,10,2012/8/21,2
182600,Benicar HCT,High Blood Pressure,8,2010/8/13,25
176390,Lorazepam,Anxiety,10,2014/12/2,74
146234,Suboxone,Opiate Dependence,8,2010/7/6,28
110023,Nexplanon,Birth Control,7,2016/5/7,4
199917,Varenicline,Smoking Cessation,10,2016/5/19,30
130541,Levonorgestrel,Birth Control,10,2012/6/11,2
217924,Strattera,ADHD,8,2010/8/12,46
99251,Doxylamine,Insomnia,9,2017/7/8,19
93920,Trintellix,Major Depressive Disorde,3,2017/5/12,18
90917,Norco,Back Pain,8,2014/4/5,54
85799,Ethinyl estradiol / norgestimate,Birth Control,7,2013/9/9,10
75261,Vistaril,Anxiety,1,2016/3/1,51
13514,Amphetamine / dextroamphetamine,Narcolepsy,10,2013/11/17,27
148629,Mirena,Abnormal Uterine Bleeding,1,2016/12/3,4
231364,Trazodone,Insomnia,10,2016/12/22,86
221744,Dexlansoprazole,GERD,9,2009/4/30,6
151420,Chantix,Smoking Cessation,10,2016/6/27,31
209798,Aspirin / butalbital / caffeine / codeine,Headache,10,2011/5/4,8
222259,Nicorette,Smoking Cessation,10,2014/1/19,57
52870,Maxalt,Migraine,8,2014/2/4,35
179501,Adapalene / benzoyl peroxide,Acne,9,2017/12/9,0
79244,Plan B One-Step,Emergency Contraception,10,2016/2/28,22
208760,Sulfacetamide sodium / sulfur,Rosacea,10,2015/11/19,26
40139,Contrave,Obesity,10,2015/4/7,16
192144,Drospirenone / ethinyl estradiol,Birth Control,5,2016/7/28,4
78899,Lucentis,Macular Edema,9,2016/2/18,4
212512,Lysine,"Herpes Simplex, Suppression",10,2016/7/11,52
90847,Roxicodone,Chronic Pain,10,2013/8/4,56
78316,Tapentadol,Pain,8,2011/6/29,9
124725,Budesonide,Allergic Rhinitis,3,2012/1/10,8
145144,Etonogestrel,Birth Control,1,2015/11/4,0
30916,Miconazole,Vaginal Yeast Infection,1,2017/4/17,4
227268,Etonogestrel,Birth Control,5,2013/11/8,6
222577,Kyleena,Birth Control,9,2017/5/12,2
107796,Implanon,Birth Control,8,2009/10/20,4
42335,Atenolol,Anxiety,9,2014/6/23,72
207766,Suprep Bowel Prep Kit,Bowel Preparation,1,2015/11/20,7
152854,Doxycycline,Acne,2,2017/6/16,6
225239,Bupropion,Depression,9,2015/10/24,43
65727,Propranolol,mance Anxiety,9,2016/8/25,10
85392,Ethinyl estradiol / norgestimate,Birth Control,9,2015/5/20,8
32531,Lisinopril,High Blood Pressure,5,2011/6/22,19
99438,Genvoya,HIV Infection,7,2016/8/12,12
200466,Varenicline,Smoking Cessation,10,2013/1/6,31
17531,Ethinyl estradiol / etonogestrel,Birth Control,9,2016/7/26,8
13756,Amphetamine / dextroamphetamine,ADHD,10,2009/3/28,26
162646,Terconazole,Vaginal Yeast Infection,10,2016/1/3,14
13407,Amphetamine / dextroamphetamine,ADHD,2,2015/5/20,57
153969,Vivitrol,Opiate Dependence,10,2017/6/10,32
20769,Nucynta,Pain,4,2009/10/20,152
214690,Escitalopram,ibromyalgia,8,2017/9/29,0
194516,Atorvastatin,High Cholesterol,5,2016/1/12,39
158373,Amrix,Muscle Spasm,8,2009/8/19,17
213219,Nuvigil,Hypersomnia,10,2012/7/29,17
206565,Valsartan,High Blood Pressure,4,2010/4/4,92
122176,Venlafaxine,Depression,5,2009/7/6,22
214739,Warfarin,Prevention of Thromboembolism in Atrial Fibrillation,9,2012/11/12,46
59041,Divalproex sodium,Migraine Prevention,6,2009/7/27,26
86148,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,1,2015/7/27,10
214367,Tioconazole,Vaginal Yeast Infection,1,2015/10/15,7
71821,Tramadol,Anxiety,10,2016/5/6,45
151719,Chantix,Smoking Cessation,9,2015/2/21,68
101679,Methocarbamol,Muscle Spasm,10,2014/10/29,94
88545,Prepopik,Bowel Preparation,10,2016/8/24,9
84933,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,1,2016/3/6,7
171204,Levitra,Erectile Dysfunction,1,2015/7/18,39
7634,Xanax,Anxiety,10,2015/7/3,52
34856,Minocycline,Acne,6,2011/11/25,6
122573,Linaclotide,"Constipation, Chronic",10,2016/8/28,16
215331,Griseofulvin,Dermatophytosis,10,2011/11/17,14
26914,Insulin degludec,"Diabetes, Type 2",1,2017/6/10,15
133343,Tri-Sprintec,Birth Control,5,2010/11/29,1
171681,Wellbutrin,Depression,9,2009/11/12,46
52446,Pantoprazole,GERD,10,2008/4/16,77
162035,Camila,Birth Control,4,2017/10/19,1
107119,Implanon,Birth Control,1,2012/7/29,0
28631,Lexapro,Anxiety,9,2011/5/13,9
119995,Losartan,High Blood Pressure,8,2012/12/30,104
129095,Levonorgestrel,Birth Control,9,2015/11/3,11
59856,NuvaRing,Birth Control,9,2015/12/27,7
50966,Azithromycin,Chlamydia Infection,2,2017/9/20,1
192528,Drospirenone / ethinyl estradiol,,9,2013/1/1,2
144864,Etonogestrel,Birth Control,9,2016/1/3,5
192942,Drospirenone / ethinyl estradiol,Birth Control,5,2009/10/26,2
138266,Orthovisc,Osteoarthritis,6,2016/10/14,15
140979,Escitalopram,Generalized Anxiety Disorde,10,2016/3/22,47
185486,Saxenda,Weight Loss,10,2017/5/24,14
107196,Implanon,Birth Control,10,2012/4/24,0
170776,Quetiapine,Bipolar Disorde,5,2012/5/22,10
152676,Furosemide,Edema,4,2009/8/22,90
116715,Lamictal,Bipolar Disorde,10,2016/12/29,61
210486,Ferrous sulfate,Iron Deficiency Anemia,3,2016/12/1,10
43528,Hydromorphone,Pain,9,2009/11/20,13
73418,Ethinyl estradiol / norethindrone,Birth Control,1,2013/11/10,25
117390,Jublia,"Onychomycosis, Toenail",3,2017/8/26,4
162377,Triamcinolone,Allergic Rhinitis,3,2015/5/4,17
5820,Opana,Pain,8,2009/9/19,39
77971,Retin-A,Acne,9,2015/10/17,17
192742,Drospirenone / ethinyl estradiol,Acne,4,2010/9/16,10
88265,Adderall,ADHD,10,2016/10/23,38
173138,Clonazepam,Anxiety,10,2011/11/9,3
10631,Spironolactone,Acne,8,2014/1/30,45
207466,Suprep Bowel Prep Kit,Bowel Preparation,10,2016/10/7,13
190543,Butorphanol,Anesthesia,5,2011/2/15,1
32639,Lisinopril,High Blood Pressure,9,2008/12/26,49
195673,Aviane,Birth Control,9,2011/5/16,2
192374,Drospirenone / ethinyl estradiol,,4,2015/4/13,8
22095,Baclofen,Muscle Spasm,1,2017/1/29,20
173898,Provigil,Narcolepsy,1,2012/8/23,14
208975,Belsomra,Insomnia,1,2015/8/6,27
117622,Nortriptyline,Migraine Prevention,10,2013/5/17,101
37092,Zepatier,Hepatitis C,9,2017/9/1,8
185980,Desvenlafaxine,Depression,10,2017/1/13,92
226077,Remicade,Ulcerative Colitis,2,2017/1/19,3
98719,Nexplanon,Birth Control,10,2013/11/11,7
152266,Ciprofloxacin,Urinary Tract Infection,1,2015/10/22,5
32558,Lisinopril,High Blood Pressure,2,2010/5/22,35
217607,Clarithromycin,Sinusitis,5,2010/12/26,15
20251,Macrobid,Urinary Tract Infection,1,2012/1/23,18
83495,Levocetirizine,Allergies,9,2015/7/18,23
216488,Sildenafil,Pulmonary Hypertension,2,2013/5/8,10
136319,Prazosin,Nightmares,8,2016/1/26,11
11040,Terbinafine,"Onychomycosis, Toenail",9,2011/8/1,43
221448,Dextromethorphan,Cough,2,2015/9/14,4
144618,Etonogestrel,Birth Control,1,2016/3/8,4
90882,Norco,Pain,9,2016/3/15,51
187197,Azelastine / fluticasone,Allergic Rhinitis,2,2017/4/7,5
110427,Nexplanon,Birth Control,3,2016/1/20,1
72769,Ethinyl estradiol / norethindrone,Birth Control,10,2015/8/19,3
194727,Pseudoephedrine,Nasal Congestion,8,2017/6/25,4
122096,Venlafaxine,Postpartum Depression,9,2010/11/4,16
93667,Morphine,Pain,9,2011/1/31,13
131144,Kenalog,18</span> users found this comment helpful.,6,2010/3/3,18
144645,Etonogestrel,Birth Control,5,2016/2/18,1
11716,Trulicity,"Diabetes, Type 2",10,2017/3/17,23
223325,Cetirizine,Allergic Rhinitis,9,2010/4/1,28
191658,Lisdexamfetamine,ADHD,7,2011/7/25,8
52579,Armour Thyroid,Hashimoto's disease,10,2012/8/21,69
141871,Escitalopram,Depression,9,2010/7/24,15
40147,Contrave,Obesity,1,2015/4/5,3
135651,Intuniv,ADHD,4,2011/3/1,27
131521,Effexor XR,Depression,10,2017/9/5,40
13108,Xolair,"Asthma, Maintenance",9,2017/8/31,3
26196,Sprintec,Birth Control,2,2016/11/26,4
196145,Fluvoxamine,Anxiety and Stress,1,2016/7/18,8
144815,Etonogestrel,Birth Control,4,2016/1/18,11
13591,Amphetamine / dextroamphetamine,ADHD,9,2011/9/6,37
16569,Ethinyl estradiol / norethindrone,Birth Control,9,2015/12/1,5
163496,Methylphenidate,Depression,10,2016/11/7,35
132062,Effexor XR,Depression,7,2008/12/3,28
15146,Ethinyl estradiol / norethindrone,Birth Control,9,2017/4/9,4
33972,Junel Fe 1 / 20,Abnormal Uterine Bleeding,3,2015/10/19,5
118909,Zoloft,Obsessive Compulsive Disorde,7,2011/9/7,22
193575,Cyclobenzaprine,Muscle Spasm,2,2009/4/19,10
103803,Ethinyl estradiol / levonorgestrel,Birth Control,8,2015/3/25,3
205145,Acetaminophen / aspirin / caffeine,Migraine,10,2011/7/6,12
31263,Miconazole,Vaginal Yeast Infection,1,2016/8/23,12
144604,Etonogestrel,Birth Control,9,2016/3/11,5
114446,Hydrea,"Anemia, Sickle Cell",3,2014/1/19,15
82449,Liraglutide,"Diabetes, Type 2",8,2012/4/17,16
110937,Acetaminophen / butalbital / caffeine / codeine,Headache,10,2015/4/16,15
60513,Ranexa,Angina,10,2016/6/18,11
67849,Plan B,Emergency Contraception,10,2016/9/14,5
82205,Liraglutide,Obesity,10,2016/4/2,33
200112,Varenicline,Smoking Cessation,10,2015/8/3,0
4822,Belviq,Weight Loss,10,2015/2/5,226
51511,Azithromycin,Otitis Media,10,2008/10/31,13
178465,Adzenys XR-ODT,ADHD,1,2017/1/8,5
232214,Paroxetine,Anxiety and Stress,10,2015/12/3,16
137439,Isotretinoin,Acne,10,2009/12/3,12
135942,Uristat,Interstitial Cystitis,10,2015/10/16,18
125095,Dulcolax,Constipation,5,2017/3/14,11
162107,Benzoyl peroxide,Acne,1,2016/9/19,5
107618,Implanon,Birth Control,5,2010/3/12,4
88546,Prepopik,Bowel Preparation,10,2016/8/24,7
75996,Pioglitazone,"Diabetes, Type 2",7,2015/1/14,22
224902,Bupropion,,3,2016/9/6,11
16584,Ethinyl estradiol / norethindrone,Birth Control,5,2015/11/23,4
206863,Duac,Acne,9,2013/8/13,4
204000,Suvorexant,Insomnia,1,2015/7/23,59
55321,Bupropion / naltrexone,Obesity,3,2015/12/12,5
129514,Levonorgestrel,Birth Control,10,2015/8/4,11
63059,Tranexamic acid,Menstrual Disorders,10,2011/7/17,46
112921,Bisacodyl,Constipation,10,2017/5/22,11
29911,Benzoyl peroxide / sulfur,Acne,10,2011/5/4,3
173334,Alli,Obesity,1,2016/12/30,25
94841,Abilify,Depression,1,2013/2/24,62
214989,Fluoxetine / olanzapine,Bipolar Disorde,9,2013/1/11,35
188482,ParaGard,Birth Control,9,2016/12/4,1
157279,Advil Cold and Sinus Liqui-Gels,Sinus Symptoms,10,2016/2/13,2
203019,Gildess Fe 1 / 20,Birth Control,8,2015/11/15,4
103416,Tessalon,Cough,10,2016/11/15,14
207347,Suprep Bowel Prep Kit,Bowel Preparation,1,2017/7/19,11
186838,Fexofenadine / pseudoephedrine,Allergic Rhinitis,10,2009/10/13,18
34703,Minocycline,Acne,1,2015/11/13,3
210103,Linzess,7</span> users found this comment helpful.,10,2016/10/30,7
191075,Campral,Alcohol Dependence,6,2015/2/19,35
101520,Vaniqa,Hirsutism,8,2016/2/24,40
140373,Daclatasvir,Hepatitis C,10,2015/7/31,21
54584,Bupropion / naltrexone,Obesity,1,2017/5/30,20
80725,Tussionex Pennkinetic,Cough,9,2009/4/15,5
57740,Acetaminophen / hydrocodone,Back Pain,9,2013/5/21,22
119558,Testosterone,"Hypogonadism, Male",8,2011/9/7,16
158222,Ziprasidone,Bipolar Disorde,8,2013/8/5,31
68172,Plan B,Emergency Contraception,10,2015/7/12,8
116716,Lamictal,Bipolar Disorde,10,2016/12/26,15
177952,Duloxetine,Depression,3,2012/12/19,37
192283,Drospirenone / ethinyl estradiol,Acne,4,2015/10/22,0
105013,Ethinyl estradiol / levonorgestrel,Endometriosis,10,2008/10/30,23
177978,Duloxetine,Pain,10,2012/7/16,37
13596,Amphetamine / dextroamphetamine,Narcolepsy,9,2011/8/7,7
206378,Mesalamine,"Ulcerative Colitis, Active",8,2013/3/9,21
31130,Miconazole,Vaginal Yeast Infection,3,2016/11/28,7
29798,Topiramate,Migraine Prevention,1,2010/1/6,14
211654,Lamotrigine,Bipolar Disorde,8,2017/7/23,22
52811,Elmiron,Interstitial Cystitis,1,2015/4/28,34
161580,Remeron,Major Depressive Disorde,9,2016/6/24,42
111952,Gianvi,Birth Control,4,2010/12/2,9
99023,Lutera,Birth Control,10,2015/11/7,7
54755,Bupropion / naltrexone,Weight Loss,6,2017/3/29,25
103063,Aripiprazole,Depression,8,2009/7/14,72
114996,Diazepam,Anxiety,1,2016/2/23,68
124284,Skyla,Birth Control,9,2016/1/12,1
30007,Klonopin,Panic Disorde,10,2016/2/11,54
172067,Amitiza,"Constipation, Chronic",9,2009/1/13,35
194438,Crestor,High Cholesterol,1,2010/12/7,106
158687,Methylphenidate,ADHD,7,2012/1/27,19
132490,Doxepin,Insomnia,1,2016/11/19,30
105515,Zoladex,Endometriosis,3,2012/1/8,21
83502,Levocetirizine,Urticaria,10,2014/12/9,33
93536,Morphine,Chronic Pain,5,2015/12/2,14
74355,Ethinyl estradiol / norethindrone,,7,2010/10/7,2
